transaction_id,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,scaled_amount,scaled_time
7543,Electronics,0,1,83,3,59,0.20250554613075814,-0.3333333333333333
7899,Clothing,0,1,36,5,45,-0.3573274174605246,-0.75
7970,Food,1,0,69,2,29,1.4811692548610205,-0.6666666666666666
2889,Clothing,1,0,95,4,57,0.9274435599634607,0.8333333333333334
6711,Clothing,0,0,45,1,60,-0.5398668928618034,0.25
4438,Travel,1,1,74,2,62,0.7957457914654836,0.16666666666666666
9800,Electronics,0,0,57,3,68,1.8659793814432992,-0.5
8678,Grocery,0,0,96,3,23,0.5255644003653922,-0.4166666666666667
2330,Food,1,0,50,0,58,-0.5879942581234504,0.9166666666666666
118,Travel,1,0,83,4,30,-0.443298969072165,-0.5
6745,Clothing,0,0,31,1,21,-0.02810909565444346,0.08333333333333333
2424,Clothing,0,0,45,3,68,-0.06094218974292052,-0.16666666666666666
3022,Food,0,0,25,3,45,-0.1045804515202923,-1.0
2934,Clothing,0,0,41,0,21,0.10150071773456867,0.08333333333333333
1611,Food,1,0,83,1,53,1.355474357301318,0.4166666666666667
2813,Clothing,0,0,38,3,26,0.394701813911001,0.3333333333333333
580,Clothing,0,0,89,1,23,-0.3566488320501109,-0.75
5884,Travel,0,1,42,0,23,4.470651180999608,-0.3333333333333333
1664,Grocery,0,0,56,2,28,0.008273522119274478,0.5833333333333334
7408,Clothing,0,0,58,1,53,2.67850711209709,-0.9166666666666666
3802,Grocery,0,0,67,2,68,1.9800861281482451,0.8333333333333334
217,Travel,0,0,43,2,50,-0.26749314889729875,0.75
9038,Food,0,0,73,5,21,1.1211535951977032,-0.75
7538,Clothing,0,0,59,1,33,-0.23116273000130497,-0.16666666666666666
7402,Travel,0,0,28,3,30,0.46496150332767844,-0.08333333333333333
5261,Clothing,0,0,33,2,18,-0.4229414067597547,-0.5833333333333334
8288,Electronics,1,0,29,1,25,-0.6203053634346861,0.8333333333333334
5708,Electronics,1,0,44,5,67,-0.5346992039671148,-0.9166666666666666
5770,Travel,1,0,30,3,53,1.6484666579668537,-0.75
3756,Electronics,0,0,35,3,66,-0.4386010700769934,-0.6666666666666666
2792,Grocery,0,0,81,2,64,3.0936447866370873,0.0
8186,Clothing,0,0,95,0,48,-0.48542346339553705,0.08333333333333333
6776,Electronics,1,0,56,3,65,-0.31917003784418635,0.3333333333333333
5897,Grocery,0,0,76,2,65,1.6770716429596764,0.75
6338,Grocery,0,0,46,4,58,-0.4393840532428553,-0.75
3823,Electronics,0,0,98,1,41,0.9021271042672584,-0.25
3653,Electronics,1,0,49,0,49,1.014145895863239,0.3333333333333333
9762,Food,0,0,73,3,54,-0.4880334072817435,0.5
7504,Food,0,0,77,1,59,-0.5067206055069816,0.4166666666666667
4285,Grocery,0,0,29,3,40,0.11789116533994524,0.5
7144,Grocery,0,0,46,0,51,-0.3482970116142503,0.25
9254,Electronics,0,0,27,5,36,-0.2966201226673627,-0.25
3979,Electronics,0,0,91,1,50,-0.5885684457784158,-0.5
2032,Food,0,0,55,4,52,0.1455043716560094,0.25
5223,Grocery,0,0,39,5,30,-0.4644917134281613,0.5833333333333334
3407,Clothing,0,1,96,2,25,1.1968419678976903,0.8333333333333334
5845,Food,0,0,34,3,29,1.3055200313193267,-0.16666666666666666
8409,Electronics,0,0,34,2,42,0.03238940362782207,-0.3333333333333333
9294,Food,0,0,69,3,57,0.14493018400104407,-0.16666666666666666
4181,Clothing,0,0,34,2,39,-0.15312540780373218,0.75
4375,Clothing,0,0,27,2,62,0.03619992170168343,0.6666666666666666
4258,Food,0,0,38,2,21,-0.07263473835312537,0.8333333333333334
2139,Electronics,0,0,63,1,66,-0.4423071903954065,-0.3333333333333333
2916,Electronics,0,0,40,1,20,0.3847840271434165,-0.08333333333333333
5994,Food,0,0,90,1,37,0.012031841315411755,-0.25
8761,Travel,0,0,61,3,44,-0.6187393971029623,0.75
3397,Food,0,0,93,4,32,1.0025577450084826,-0.5
6391,Food,1,0,48,2,31,-0.550619861672974,-0.9166666666666666
162,Clothing,1,0,46,1,32,0.3027273913610858,0.75
9741,Electronics,0,1,64,3,62,-0.6285005872373745,0.0
1284,Grocery,1,0,99,3,65,-0.6280829962155814,-0.6666666666666666
3670,Travel,0,0,55,2,54,-0.07722823959284877,0.5833333333333334
8087,Electronics,0,0,64,3,19,2.18888163904476,-0.8333333333333334
1958,Clothing,0,0,58,6,63,-0.123476445256427,0.6666666666666666
546,Food,1,0,47,2,53,-0.2206707555787551,-0.6666666666666666
9760,Electronics,0,0,55,2,38,0.1677932924442125,0.5833333333333334
6357,Grocery,0,0,51,3,21,0.09340989168732879,0.8333333333333334
5290,Clothing,0,0,76,4,18,0.5602766540519379,0.9166666666666666
9624,Electronics,0,0,44,6,66,0.6341902649093045,0.9166666666666666
786,Grocery,0,0,46,2,55,1.6091087041628604,0.8333333333333334
8939,Food,1,0,29,0,18,-0.17400495889338377,0.5
7050,Food,0,0,84,0,35,-0.00999608508417065,-1.0
2862,Travel,0,0,73,2,20,-0.32543390317108184,0.0
6778,Electronics,0,0,49,0,42,-0.0697638000782983,0.4166666666666667
8656,Travel,0,0,44,3,22,-0.0774892339814694,-1.0
9775,Food,0,0,31,2,38,0.8463265039801646,-0.9166666666666666
8135,Clothing,0,0,34,4,21,0.43755709252251074,-0.4166666666666667
9843,Grocery,0,0,54,1,24,-0.31013963199791206,0.5833333333333334
9946,Electronics,0,0,62,3,57,-0.3626517029883857,0.75
1169,Grocery,0,0,56,3,61,-0.6313193266344773,0.25
563,Food,0,0,91,2,56,-0.49956935925877594,-0.25
5096,Food,0,0,66,2,52,-0.09607203445125931,-0.4166666666666667
2897,Electronics,1,0,98,1,18,0.09043455565705331,0.16666666666666666
1572,Travel,0,0,46,0,32,-0.4644917134281613,0.5833333333333334
6086,Travel,0,0,77,1,41,-0.06224716168602374,-1.0
2789,Food,0,0,73,2,66,2.2046457001174478,0.5833333333333334
5975,Food,0,0,87,1,18,-0.3166644917134282,-0.4166666666666667
5669,Food,0,0,99,0,50,-0.582983165861934,-0.25
8490,Food,0,0,68,2,18,-0.4494584366436121,-0.16666666666666666
6115,Food,1,0,61,1,26,-0.3419809474096307,-0.5
7281,Food,1,0,45,2,63,0.15636173822262828,0.08333333333333333
1033,Electronics,0,0,97,3,60,-0.3917264778807256,-0.5
1876,Travel,0,0,70,2,42,0.09685501761712127,-0.6666666666666666
9226,Food,0,0,50,1,34,1.8265692287615816,-0.6666666666666666
2601,Travel,0,0,25,3,53,0.29573274174605246,0.5833333333333334
4887,Food,0,0,73,4,45,-0.24275088085606158,0.9166666666666666
2306,Clothing,0,0,43,3,22,-0.16199921701683412,-0.4166666666666667
396,Travel,0,0,35,3,54,1.8714602636043325,-1.0
5794,Clothing,0,0,90,4,66,1.6878768106485713,0.9166666666666666
4044,Travel,0,0,65,1,34,0.27031188829440167,-0.5
4364,Grocery,0,0,73,2,67,0.05895863238940357,0.8333333333333334
9838,Clothing,0,0,38,3,55,-0.3733002740441081,-0.5
3660,Electronics,0,0,51,1,33,1.6315020227065116,-0.25
8498,Grocery,0,1,39,4,50,0.12472921832180614,0.5
8704,Electronics,0,0,27,1,63,-0.3828526686676237,-0.4166666666666667
868,Clothing,1,0,75,2,69,-0.44867545347775023,0.16666666666666666
6344,Food,0,0,32,2,62,0.9977554482578626,0.9166666666666666
4735,Clothing,0,0,27,1,65,-0.10828657183870549,0.0
4386,Clothing,0,0,51,8,51,0.12953151507242594,-0.6666666666666666
9073,Travel,0,0,72,1,49,-0.12086650137022055,0.3333333333333333
7639,Electronics,0,0,70,0,44,-0.5828265692287616,-0.8333333333333334
846,Clothing,0,0,96,1,25,-0.1341772151898734,0.08333333333333333
1321,Travel,0,0,74,1,67,-0.3706381312801775,0.08333333333333333
5489,Electronics,0,0,45,2,22,0.24661359780764716,0.16666666666666666
3500,Grocery,0,1,78,0,31,0.6191047892470312,-0.6666666666666666
1139,Grocery,0,1,69,5,36,-0.02184523032754797,0.6666666666666666
8666,Clothing,0,1,65,6,42,0.13156727130366705,0.5
807,Electronics,0,0,42,1,51,1.9217799817303927,0.4166666666666667
7349,Clothing,0,0,74,3,23,0.514968028187394,-0.6666666666666666
3733,Food,1,0,67,2,47,-0.08119535429988252,0.75
3901,Travel,0,0,34,6,53,-0.10703379877332636,0.9166666666666666
7878,Travel,0,0,55,1,37,-0.17745008482317634,0.4166666666666667
3927,Electronics,0,0,74,4,29,0.23194571316716694,0.5
9879,Grocery,1,0,47,2,31,0.5609552394623516,-0.75
253,Grocery,0,0,94,1,58,1.1523163251990085,0.75
1285,Food,0,0,76,2,45,-0.26597938144329897,0.75
8632,Electronics,0,0,45,3,46,-0.40206185567010316,-0.3333333333333333
9085,Grocery,0,0,38,2,20,-0.2619600678585411,0.25
66,Travel,0,0,40,2,26,0.09779459741615563,-0.8333333333333334
2859,Clothing,0,0,32,3,67,-0.6028709382748272,-0.16666666666666666
4528,Clothing,0,0,79,1,21,1.6574448649354039,0.4166666666666667
9557,Electronics,0,0,58,1,25,-0.5310974814041499,0.25
3704,Electronics,0,1,45,4,21,1.1334203314628737,0.75
1090,Grocery,0,0,74,0,59,-0.38969072164948454,0.08333333333333333
1044,Clothing,0,0,60,1,60,0.2864935403888816,0.25
2842,Electronics,0,0,40,1,27,0.681378050371917,-0.9166666666666666
2547,Travel,0,0,95,2,37,-0.5613728304841447,0.8333333333333334
285,Food,0,0,87,3,38,0.17390056113793553,-0.5
4474,Electronics,0,0,35,0,64,-0.224690069163513,0.8333333333333334
2908,Electronics,0,0,89,2,56,-0.39647657575362133,0.25
3827,Travel,0,0,27,1,67,-0.04663969724650922,0.6666666666666666
6578,Food,0,0,71,3,35,-0.3407281743442516,-0.5
3522,Food,0,0,54,2,44,-0.042359389273130606,-0.08333333333333333
1899,Electronics,0,0,63,0,22,-0.2247422680412371,0.3333333333333333
5433,Electronics,0,0,31,2,21,0.4241419809474096,-0.8333333333333334
9349,Clothing,0,0,81,5,20,0.35231632519900824,-1.0
939,Food,0,0,96,3,46,-0.5196137283048415,-0.6666666666666666
6850,Travel,0,0,97,2,45,-0.5673757014224194,-0.8333333333333334
3384,Electronics,1,0,41,5,47,-0.3549262690852147,0.25
7038,Grocery,0,0,49,4,69,-0.07795902388098658,-0.4166666666666667
978,Travel,0,0,55,5,60,-0.5877332637348297,-1.0
8527,Electronics,1,0,58,0,59,-0.08563225890643353,-0.25
3858,Grocery,0,0,80,2,52,0.11434164165470444,-0.3333333333333333
3655,Electronics,0,0,71,3,22,-0.6082474226804124,0.0
369,Clothing,0,0,42,3,68,-0.43259819913871855,-0.4166666666666667
9898,Clothing,0,0,78,3,63,0.4327547957718909,0.5
664,Clothing,0,0,29,3,55,-0.38290486754534775,-0.75
6946,Clothing,1,0,85,1,35,0.7165600939579799,-0.75
8485,Food,0,0,71,2,18,0.5606942450737309,0.0
7237,Electronics,0,0,77,4,64,0.25506981599895606,0.9166666666666666
9852,Travel,0,0,65,2,69,2.7526817173430773,0.4166666666666667
8489,Travel,0,0,71,0,62,-0.3897951194049328,0.25
6599,Travel,0,0,95,1,61,1.7447213884901476,0.75
5586,Clothing,0,0,61,2,26,-0.5840793422941407,0.16666666666666666
7527,Grocery,0,0,51,1,49,0.189873417721519,-0.9166666666666666
8708,Travel,1,0,56,1,51,0.020018269607203487,0.16666666666666666
4316,Grocery,0,0,47,1,55,-0.4541041367610597,0.8333333333333334
5055,Food,0,0,65,3,63,-0.09883857497063815,-0.8333333333333334
4971,Food,0,0,87,4,21,-0.03171081821740834,0.4166666666666667
4070,Food,0,0,79,0,25,1.1258514941928748,0.25
5143,Electronics,0,0,28,3,38,0.18162599504110657,-0.9166666666666666
7565,Electronics,0,0,45,2,50,0.01453738744616989,-0.9166666666666666
3698,Travel,0,1,98,1,54,0.3983035364739659,0.4166666666666667
6995,Travel,0,0,41,1,69,1.8414459089129585,-0.4166666666666667
7254,Food,1,0,79,3,18,1.5640610726869373,0.8333333333333334
8327,Food,1,0,29,2,65,-0.5108443168471878,0.5833333333333334
7915,Grocery,0,0,34,1,46,-0.6351298447083388,0.8333333333333334
56,Travel,0,0,39,1,57,1.7580843011875242,-0.5833333333333334
9018,Travel,0,0,73,0,50,0.9376745399973903,-0.5833333333333334
1389,Clothing,0,1,51,1,30,2.651781286702336,-0.4166666666666667
401,Travel,0,0,49,1,20,-0.5350645961111836,-0.9166666666666666
1607,Clothing,0,0,34,1,65,-0.5715516116403498,0.75
2608,Travel,0,0,97,0,28,-0.33362912697377006,-0.75
7116,Clothing,0,0,33,4,18,1.605350384966723,0.08333333333333333
2022,Grocery,0,0,90,1,62,0.13443820957849403,0.3333333333333333
7411,Electronics,0,0,42,2,48,-0.11872634738353129,0.9166666666666666
2757,Travel,0,0,51,5,45,-0.04084562181913091,0.8333333333333334
7031,Food,0,0,67,0,23,0.3950150071773458,-0.6666666666666666
5025,Electronics,0,0,85,0,54,1.8634738353125408,0.4166666666666667
3543,Food,0,0,61,2,54,-0.4880334072817435,-0.3333333333333333
5377,Food,0,0,27,5,61,0.16993344643090177,0.75
5005,Grocery,0,0,27,0,44,1.2771238418374005,-1.0
9074,Clothing,0,1,96,7,26,0.046744095001957524,-0.6666666666666666
6849,Grocery,0,0,46,4,19,0.22129714211144466,0.5833333333333334
3197,Travel,0,0,80,0,49,2.0238287876810652,0.5833333333333334
8512,Travel,0,0,82,1,27,0.3535690982643874,0.9166666666666666
9313,Grocery,0,0,80,1,38,0.5203445125929793,-0.9166666666666666
2784,Food,0,0,61,1,68,0.8431945713167167,-0.5833333333333334
2911,Food,1,0,36,4,37,-0.39125668798120844,-0.25
397,Electronics,0,0,32,0,24,1.1993997129061726,0.9166666666666666
7954,Travel,0,0,37,3,64,-0.5820435860628996,0.8333333333333334
8896,Clothing,0,0,30,1,45,-0.49555004567401806,-0.25
5315,Clothing,0,0,48,1,24,0.030927835051546452,0.25
6649,Food,0,0,67,0,47,0.45018922093175,0.0
7772,Travel,0,0,33,2,60,0.5217538822915309,-1.0
3700,Travel,0,0,59,0,61,-0.3474096306929402,-0.9166666666666666
3089,Travel,0,0,89,4,28,0.1843403366827613,0.8333333333333334
3906,Travel,0,0,47,3,34,-0.01563356387837664,-0.25
2875,Travel,0,0,47,2,45,0.7868719822523815,0.08333333333333333
6860,Clothing,0,0,73,5,47,0.30679890382356784,0.25
5552,Grocery,0,0,83,2,57,-0.1804776197311758,0.75
4329,Food,0,0,59,2,64,-0.5527078167819391,-0.8333333333333334
7630,Food,0,0,66,1,57,0.6677541432859194,-0.3333333333333333
8361,Food,0,0,74,2,55,0.9364739658097352,-0.4166666666666667
2524,Electronics,1,0,38,0,68,-0.21988777241289315,0.75
4300,Grocery,0,0,36,3,37,0.21351950933054942,0.6666666666666666
9982,Food,0,0,95,1,30,0.23147592326764976,-0.16666666666666666
5626,Clothing,0,0,37,6,44,1.1066945060681197,0.25
1603,Electronics,1,0,90,1,21,-0.39579799034320756,0.3333333333333333
8784,Food,0,0,69,2,63,0.37314367741093574,0.9166666666666666
6339,Grocery,0,1,69,1,29,-0.05713167166905908,0.08333333333333333
3015,Grocery,0,0,54,2,46,0.2750097872895733,-0.25
8110,Grocery,0,0,29,1,52,0.7452172778285268,0.9166666666666666
6204,Grocery,0,0,67,0,39,0.3497585801905259,-0.5833333333333334
9148,Food,0,0,39,4,29,-0.14607855931097483,-0.5
3564,Food,0,0,77,0,54,-0.12775675322980554,0.5833333333333334
3748,Electronics,0,0,71,3,20,-0.13965809735090695,-0.75
4826,Electronics,0,0,88,4,69,-0.4736265170298839,-0.6666666666666666
556,Electronics,0,0,53,1,27,-0.15187263473835313,-0.5
1375,Clothing,1,0,32,3,54,-0.37048153464700506,0.9166666666666666
79,Electronics,0,0,76,4,64,-0.220253164556962,-0.75
3796,Travel,1,0,40,4,53,0.37277828526686674,0.8333333333333334
1743,Electronics,0,0,25,0,56,0.7407281743442516,0.75
5887,Electronics,0,0,61,0,35,0.14665274696594024,-0.6666666666666666
4643,Grocery,1,1,76,2,21,1.2000260994388623,-0.08333333333333333
848,Electronics,0,0,65,0,48,4.782226282134935,0.5
5010,Food,0,0,25,1,42,-0.1085997651050502,0.8333333333333334
5254,Electronics,0,0,36,3,23,-0.5556831528122146,-0.9166666666666666
1184,Travel,0,0,67,4,68,1.8888946887641918,0.08333333333333333
2434,Clothing,0,0,43,3,55,-0.3176562703901866,-0.8333333333333334
2175,Food,0,0,39,4,44,-0.3951716038105181,0.25
3231,Grocery,0,0,89,3,24,0.05076340858671536,-0.25
9660,Travel,0,0,80,3,18,0.9596502675192484,-0.6666666666666666
4576,Clothing,0,0,90,4,45,-0.2851363695680543,-0.5
9931,Travel,1,0,26,1,36,0.9908651963982776,-0.16666666666666666
3492,Clothing,0,0,34,2,42,0.23982774370351034,0.08333333333333333
1557,Grocery,0,0,98,3,58,0.24974553047109488,-0.5833333333333334
2197,Clothing,0,0,64,4,29,-0.057758058201748654,-0.5
497,Travel,0,0,94,3,45,0.18595850189220933,-1.0
7791,Grocery,0,0,85,0,50,0.11068772021401548,-0.9166666666666666
2941,Travel,0,0,79,0,49,-0.34761842620383665,-0.6666666666666666
9452,Grocery,0,0,53,2,61,0.2873809213101919,0.5
5827,Travel,0,0,59,3,68,0.31556831528122153,-0.16666666666666666
2466,Grocery,0,0,71,3,60,-0.42612553830092653,-0.5833333333333334
7217,Food,1,0,94,1,33,0.14639175257731954,0.5833333333333334
9998,Electronics,0,0,44,2,45,2.117473574318152,0.75
3774,Clothing,0,0,66,1,45,0.6033929270520684,-0.16666666666666666
7444,Clothing,0,0,78,0,65,0.33509069555004567,0.9166666666666666
9951,Electronics,0,0,70,2,33,0.03760929140023496,-0.5833333333333334
1221,Clothing,0,0,47,1,26,2.193788333550829,-0.08333333333333333
7357,Food,0,0,42,3,68,3.3042150593762236,-0.4166666666666667
8797,Clothing,0,0,35,2,42,-0.4989429727260864,-0.6666666666666666
3849,Food,0,0,73,5,39,0.541276262560355,-0.3333333333333333
645,Travel,0,0,41,2,25,-0.5174735743181521,0.0
7274,Travel,0,0,54,0,58,-0.6150332767845492,-0.6666666666666666
424,Electronics,0,0,89,3,35,0.003523424246378688,-0.6666666666666666
3972,Clothing,0,0,82,4,31,0.10092653007960334,0.5833333333333334
6884,Electronics,0,1,55,1,53,-0.04877985123319848,-0.5833333333333334
5325,Electronics,0,0,86,0,22,-0.584183740049589,0.5
5666,Grocery,0,0,99,2,67,0.7915698812475532,-1.0
6697,Grocery,0,1,26,2,30,0.38144329896907214,0.9166666666666666
194,Travel,0,0,69,4,62,0.30476314759232676,0.9166666666666666
2081,Electronics,0,0,95,1,24,-0.6114315542215844,-0.08333333333333333
6694,Grocery,1,0,53,1,60,0.8900691635129846,0.5
6,Clothing,0,0,90,2,46,-0.4779590238809866,0.08333333333333333
1410,Grocery,1,0,69,1,46,1.267206055069816,-0.9166666666666666
6653,Travel,0,0,93,2,31,-0.2741224063682631,-0.75
6983,Electronics,0,0,59,4,26,1.9283048414459087,0.0
6253,Electronics,0,0,88,1,56,-0.2504763147592327,-0.6666666666666666
9859,Clothing,0,0,88,3,50,-0.25814954978467963,0.75
1063,Grocery,0,0,57,5,34,0.7365522641263212,0.8333333333333334
9469,Travel,0,0,42,4,29,0.037087302622993555,0.6666666666666666
2514,Food,0,0,83,1,65,0.033746574448649376,0.08333333333333333
8139,Travel,0,1,81,2,53,0.09022576014615684,0.25
9834,Clothing,0,0,95,3,40,4.443298969072165,-0.8333333333333334
937,Food,0,0,65,5,54,-0.6198877724128932,0.5
8564,Clothing,0,0,63,2,63,1.3694636565313847,-0.5
1766,Food,0,0,48,0,19,-0.2684849275740572,0.16666666666666666
5625,Food,0,0,98,0,28,-0.5903432076210362,-0.6666666666666666
3245,Grocery,1,0,35,3,67,0.5006655356909826,0.3333333333333333
2824,Electronics,0,0,71,3,68,-0.4013832702596894,0.3333333333333333
9818,Electronics,0,0,67,3,66,-0.0577058593240245,0.5833333333333334
4243,Clothing,0,0,66,1,27,0.6889990865196399,0.8333333333333334
8607,Grocery,0,0,81,2,56,0.45546130758188696,0.3333333333333333
7940,Grocery,0,0,33,1,57,-0.031241028317891165,0.16666666666666666
3473,Clothing,0,0,58,4,26,0.24666579668537125,0.9166666666666666
137,Food,0,0,38,3,22,0.04992822654312931,0.3333333333333333
1353,Food,0,0,97,0,62,-0.09487146026360432,0.5
9490,Travel,1,0,71,5,37,-0.21310191830875638,-0.5
7519,Travel,0,0,85,1,25,0.8155813650006524,-0.16666666666666666
8563,Clothing,0,0,81,0,56,0.36573143677410935,0.5
6017,Food,0,0,57,1,59,-0.5037974683544304,0.6666666666666666
642,Electronics,0,0,48,1,49,-0.27208665013702205,0.9166666666666666
6765,Clothing,0,0,92,2,27,0.8418374004958894,-0.25
1689,Clothing,0,0,82,2,37,0.23841837400495897,-0.75
1402,Food,0,0,45,3,31,-0.46496150332767844,0.4166666666666667
1884,Clothing,0,0,43,2,66,0.7079472791334989,-0.3333333333333333
7683,Electronics,0,0,79,0,69,0.2592979250946105,-1.0
6547,Travel,0,0,64,4,32,0.13219365783635648,0.16666666666666666
5085,Food,0,0,95,3,44,-0.4335377789377529,0.25
2783,Travel,0,0,95,1,29,3.0960981338901217,-0.8333333333333334
5430,Electronics,0,0,98,1,64,0.545347775022837,0.75
6943,Food,0,0,70,3,20,0.4129714211144461,-0.25
980,Grocery,0,0,47,2,48,0.21623385097220418,-1.0
2582,Grocery,0,0,38,5,41,1.4252120579407541,-0.9166666666666666
9791,Grocery,0,0,54,1,38,-0.36343468615424773,-0.6666666666666666
5480,Travel,1,0,83,3,39,-0.29667232154508677,-0.08333333333333333
4249,Grocery,0,0,68,2,18,0.18799425812345044,0.8333333333333334
2146,Grocery,0,0,35,1,34,0.9824611770846927,-0.16666666666666666
9642,Grocery,0,0,76,1,32,0.01589455826699727,-1.0
1668,Travel,0,0,96,3,47,1.8692679107399193,0.5
6593,Food,0,0,33,1,32,-0.18204358606289966,-0.3333333333333333
5197,Clothing,0,0,28,0,50,0.6231241028317892,-0.8333333333333334
1408,Food,0,1,86,2,41,0.9019183087563618,0.16666666666666666
7344,Clothing,0,0,92,1,52,-0.005924572621688661,-0.3333333333333333
3977,Clothing,0,0,28,1,24,-0.1961372830484145,-0.25
4431,Grocery,0,0,58,2,48,0.4260733394232024,-0.25
941,Grocery,0,0,42,2,49,-0.33639566749314886,-0.16666666666666666
1316,Clothing,0,0,88,0,29,0.33201096176432204,-0.25
9932,Grocery,0,0,44,3,23,-0.535168993866632,0.75
5185,Clothing,0,0,56,5,53,0.6705728826830224,-0.4166666666666667
5580,Food,0,0,99,3,34,-0.09398407934229412,-0.25
2018,Electronics,0,0,44,3,19,1.524598721127496,-1.0
2191,Travel,0,0,93,3,27,-0.35403888816390444,0.9166666666666666
3090,Clothing,0,0,72,2,29,-0.3631214928879029,0.08333333333333333
1332,Grocery,0,0,39,1,64,0.5560485449562835,-0.6666666666666666
8471,Electronics,0,0,68,1,45,-0.40373221975727525,-0.75
968,Grocery,0,0,40,2,64,-0.30606811953543,0.25
3821,Travel,0,0,72,3,33,-0.23137152551220153,-0.3333333333333333
1944,Electronics,0,0,78,2,40,0.5182565574840141,-0.4166666666666667
2868,Food,0,0,39,2,44,0.6988124755317761,0.5
8006,Electronics,0,0,69,2,47,-0.21252773065379096,0.9166666666666666
74,Grocery,0,0,30,1,56,0.9504632650398017,-0.6666666666666666
7830,Food,0,0,65,0,35,-0.5434686154247683,0.0
1948,Food,1,0,90,0,25,-0.487459219626778,0.4166666666666667
4624,Electronics,0,0,96,1,23,0.4640741224063683,0.16666666666666666
5712,Electronics,0,0,73,3,60,2.6063682630823437,-0.25
206,Grocery,0,0,58,2,67,-0.6286571838705468,-0.3333333333333333
1717,Grocery,0,1,59,3,43,-0.5814171995302101,-1.0
3472,Travel,1,0,54,0,65,0.7814954978467964,-0.08333333333333333
8029,Grocery,0,1,25,2,30,0.061046587498368755,-0.3333333333333333
3695,Clothing,0,0,62,1,43,-0.23967114707033796,-0.6666666666666666
2589,Travel,0,0,44,1,33,-0.3770585932402454,-0.25
275,Food,0,0,33,5,25,0.03552133629126977,-0.4166666666666667
2706,Food,0,0,99,3,63,0.9091217538822916,0.16666666666666666
2468,Travel,0,1,29,4,41,-0.5994780112227588,-0.08333333333333333
2170,Electronics,0,0,28,2,69,-0.26785854104136764,0.3333333333333333
741,Electronics,0,0,77,1,60,-0.053686545739266595,-1.0
9682,Food,0,0,44,1,49,-0.6145112880073078,0.6666666666666666
8747,Grocery,0,0,59,1,42,-0.4851102701291923,0.9166666666666666
1018,Clothing,0,0,71,2,38,0.15119404932793948,0.75
1365,Electronics,0,0,62,0,35,0.6038105180738615,0.25
9137,Grocery,0,0,48,2,54,0.37898995171603805,0.8333333333333334
144,Electronics,0,0,92,1,67,-0.30100482839618947,0.08333333333333333
9035,Electronics,0,0,88,3,23,-0.06830223150202268,0.75
1311,Electronics,0,0,90,5,60,-0.5588672843533864,0.9166666666666666
1022,Electronics,0,1,97,2,23,-0.30575492626908524,-0.3333333333333333
2740,Food,0,0,78,1,20,-0.5634607855931097,0.25
4203,Food,0,0,62,2,37,-0.5112619078689808,0.5
972,Grocery,0,0,61,1,23,1.9577450084823176,-0.3333333333333333
8111,Travel,0,0,78,0,63,0.013232415503066667,-0.5833333333333334
1872,Food,0,0,47,3,63,-0.4116664491713429,0.0
6001,Travel,0,0,29,2,34,0.3443820957849406,0.5
2240,Food,0,0,78,2,56,-0.38008612814824483,0.08333333333333333
426,Electronics,0,0,30,2,62,0.11194049327939447,-0.08333333333333333
5182,Grocery,0,0,89,0,43,1.0251598590630302,-0.4166666666666667
2884,Electronics,0,0,77,3,66,-0.5679498890773849,0.25
9327,Travel,0,0,42,0,36,0.6844577841576407,-0.5833333333333334
985,Clothing,0,0,53,2,48,0.586637087302623,0.75
5169,Grocery,0,0,69,3,32,-0.4235155944147201,-0.6666666666666666
1039,Clothing,0,0,72,0,50,-0.5737961633824873,-0.5
3614,Electronics,0,0,72,1,68,0.864282917917265,-0.08333333333333333
6269,Travel,0,0,55,4,34,-0.2980816912436383,0.8333333333333334
6275,Clothing,0,0,31,0,39,0.20240114837530998,0.5
3991,Grocery,0,0,84,1,66,-0.5553699595458698,0.6666666666666666
3948,Grocery,0,0,97,5,49,0.22938796815868456,0.9166666666666666
6152,Electronics,0,0,68,6,44,0.09273130627691513,0.16666666666666666
8966,Food,0,0,46,2,51,0.38050371917003795,0.8333333333333334
632,Grocery,0,0,57,1,36,1.4821610335377793,0.16666666666666666
5715,Travel,0,0,69,5,69,0.4239853843142372,0.4166666666666667
4709,Clothing,0,0,92,1,25,0.9752055330810389,0.16666666666666666
8771,Clothing,1,0,30,0,67,-0.3610857366566619,-0.5
4571,Food,0,1,29,3,65,0.014067597546652787,0.8333333333333334
9229,Clothing,0,0,42,1,53,-0.1821479838183479,-0.6666666666666666
9238,Food,0,0,40,2,25,-0.5377789377528384,-0.16666666666666666
5576,Travel,0,0,90,3,23,-0.5082343729609814,0.3333333333333333
9414,Grocery,0,0,96,3,49,-0.5273913610857367,-0.4166666666666667
193,Travel,1,0,87,2,48,1.5300796032885293,0.0
5340,Clothing,0,0,61,2,21,-0.6314759232676498,0.6666666666666666
8476,Travel,0,0,68,0,34,0.5094349471486364,-0.75
3003,Food,0,0,40,4,41,-0.366410022184523,0.75
6848,Electronics,1,1,69,3,40,-0.07754143285919356,0.75
5687,Clothing,0,0,85,2,20,0.015111575101135305,-0.4166666666666667
3226,Clothing,1,0,95,1,27,1.4438992561659925,-1.0
652,Food,0,0,36,1,57,0.08641524207229549,-0.5
9458,Clothing,0,0,39,0,35,1.2888685893253296,-0.6666666666666666
